player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000072,paid_social,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P000073,app_store,1.2331081081081083,0.05,22.579,1.392117398648649,453.14518589017763,297.6226265961141,345.7712131509022,510.21291405758205,272.443958493566
P000074,influencer,0.501493709990015,0.4121866109506973,25.74913289229498,5.322577323937014,0.0216455965381146,0.0,0.0,0.0,2.1420182874976748
P000075,influencer,1.5115030674846626,0.05,30.833333333333332,2.3302338957055215,765.7450990597181,686.6690734686106,878.9682174690194,1143.030477590965,460.37915299411304
P000076,app_store,1.127808988764045,0.05,27.725,1.5634252106741575,612.7841721365024,480.3852939865223,539.5463544836146,882.6880071818804,368.2958733661711
P000077,paid_social,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P000078,organic_search,1.7317518248175183,0.05,87.18653846153846,7.549272354014599,2207.5382432483557,1750.6793864737483,2711.742863967656,3628.7239258394156,1327.5426548906191
P000079,paid_social,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000080,app_store,0.4837938507250421,0.39763878141784287,25.74913289229498,4.953494519422803,0.0216455965381146,0.0,0.0,0.0,1.99438516569199
P000081,influencer,0.46611702736904925,0.38310988550880765,25.74913289229498,4.598126712541494,0.0216455965381146,0.0,0.0,0.0,1.8522380429394665
P000082,organic_search,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000083,paid_social,0.5007375140902948,0.4115650800742149,25.74913289229498,5.306537734556837,0.0216455965381146,0.0,0.0,0.0,2.135602451745604
P000084,organic_search,2.123268698060942,0.05,97.00714285714287,10.298611495844877,4039.854102359718,2273.298463349285,3277.9023783488565,4397.935078542596,2428.0319060141687
P000085,organic_search,0.4672468148692913,0.38403847797476004,25.74913289229498,4.620443862777853,0.0216455965381146,0.0,0.0,0.0,1.8611649030340098
P000086,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000087,influencer,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.8502112513362476,0.0,0.0,1.703501964792204
P000088,app_store,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000089,referral,1.5161538461538462,0.05,20.732592592592592,1.5716900000000003,564.5087266679192,460.69494643449474,506.68738261954996,650.4211379240362,339.33391200075147
P000090,paid_social,1.6194539249146758,0.05,24.35,1.9716851535836177,629.764524617092,626.3613903380208,848.9735577845198,1193.7307117576358,378.6473888316886
P000091,influencer,0.9605263157894737,0.05,27.227333333333334,1.30762850877193,411.11344394247845,332.55868797065983,492.4452174975999,679.9550892295466,247.1911177689958
P000092,app_store,1.0772569444444444,0.05,24.560588235294116,1.3229032118055555,418.34918080860723,412.73264485192664,575.3043488566103,969.877644237176,251.53866976988655
P000093,referral,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000094,app_store,0.47613247713208023,0.39134176202636733,25.74913289229498,4.797849387258528,0.0216455965381146,0.0,0.0,0.0,1.93212711282628
P000095,referral,1.5063492063492063,0.05,21.45384615384615,1.6158492063492063,562.4828329020439,483.5068792674294,561.2976510356792,907.0010466150386,338.136039423766
P000096,referral,0.4715941913911441,0.43154098609490993,18.2,3.7039224474901014,15.876861087450957,178.15328508259165,351.1493111833376,525.3182109434691,11.007685631466614
P000097,organic_search,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000098,paid_social,1.248684210526316,0.05,27.772307692307695,1.7339421052631587,362.9226297741004,379.31773687752155,738.3422615367988,908.4022705707537,218.44715470656553
P000099,paid_social,0.9795197740112995,0.05,29.283157894736842,1.434171610169492,552.661911141004,449.1112253383871,530.3574661795643,1101.6919366832026,332.1708153286702
P000100,paid_social,0.5402613928451847,0.4440504598727546,25.74913289229498,6.177302466551096,0.0216455965381146,0.0,0.0,0.0,2.4839083445433072
P000101,influencer,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,0.0,0.0,0.0,1.700071870401295
P000102,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000103,referral,1.740606936416185,0.05,26.27121212121212,2.2863927023121384,854.334620351225,672.4639740045593,750.4771239026877,930.6482644755802,513.5153292916598
P000104,cross_promo,0.47613247713208023,0.39134176202636733,25.74913289229498,4.797849387258528,0.0216455965381146,0.0,0.0,0.0,1.93212711282628
P000105,paid_social,0.7646648044692738,0.05,15.330666666666668,0.5861410614525141,234.95335465334028,134.02147356899786,29.532845803518622,184.41966816576556,141.20646921658516
P000106,organic_search,0.8434873949579833,0.05,25.626363636363635,1.0807757352941179,271.91632277239347,260.3693965308501,476.0628931192689,866.8283975975099,163.58210395755373
P000107,app_store,0.5084918921496341,0.41793854149285,25.74913289229498,5.472163487666198,0.0216455965381146,0.0,0.0,0.0,2.2018527529893483
P000108,paid_social,1.5660066006600661,0.05,25.64769230769231,2.0082227722772283,669.8668023545453,580.3966836195225,737.1477775212569,923.5349872684893,402.72337052163806
P000109,paid_social,1.2166666666666668,0.05,27.11636363636364,1.6495787878787884,594.0185955369249,416.41654298644477,468.7580122045547,654.6070203698233,357.0709888373064
P000110,organic_search,0.4473039215686274,0.05,19.338,0.4324981617647059,104.05827616603521,89.85111734057216,311.3224995501246,570.6870703991156,62.607964964327
P000111,paid_social,1.3336538461538463,0.05,116.4742105263158,7.766813942307694,2231.126501225435,2699.9929168384847,4391.207962941204,6878.071671311866,1341.782626312184
P000112,cross_promo,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000113,app_store,0.4844556532004469,0.3981827286579016,25.74913289229498,4.96705598635515,0.0216455965381146,0.0,0.0,0.0,1.9998097524649288
P000114,influencer,1.3860759493670889,0.05,98.56666666666666,6.831044303797469,2362.2585240789217,1972.1988256082313,3039.842454633215,4224.280294990281,1420.0875321688718
P000115,app_store,0.6996805111821086,0.05,15.978333333333333,0.5589864217252396,194.04293563457367,50.766037676704286,5.493315124271966,196.83776365103074,116.64935594943428
P000116,app_store,0.8004385964912282,0.05,23.509333333333334,0.9408888888888891,355.6786454359329,273.3387490375356,289.5870134082499,684.2921466752724,213.7835428171153
P000117,paid_social,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P000118,app_store,0.9578729281767956,0.05,86.70105263157895,4.1524295580110495,1736.0518637398854,1942.7355092120706,2974.0042081516317,4596.444530132211,1043.2920900671356
P000119,referral,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000120,app_store,1.7322033898305087,0.05,117.08785714285715,10.140999152542376,3270.658551055946,3228.804979987353,5106.532922065472,7970.106011166555,1966.4515302945845
P000121,app_store,1.3736559139784947,0.05,24.181428571428572,1.66084811827957,340.6023459675588,458.5924082404096,867.9014488005029,1154.221835465025,205.0257468278471
P000122,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000123,paid_social,0.46954440048987844,0.3859269045122289,25.74913289229498,4.665995659633253,0.0216455965381146,0.0,0.0,0.0,1.87938562177617
P000124,paid_social,1.760450160771704,0.05,95.96133333333334,8.446757234726688,2881.6385516142273,3308.2039811931018,5156.843659854838,8274.675293693706,1732.361833862427
P000125,organic_search,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P000126,app_store,0.18581019856557046,0.1501753659639542,3.77,0.10519851192671167,2.5288524521967197,0.0,0.0,66.83912290126939,1.5593908760887165
P000127,app_store,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P000128,paid_social,0.5197948380435211,0.4927370245563241,1.16,0.29710170777766914,0.19322937204301344,0.0,0.0,14.685361166660815,0.23477830633687571
P000129,referral,0.2537675656212653,0.2085760813325468,4.640000000000001,0.2455944780465472,3.4598842466775994,0.0,4.497626427693033,97.29301625409889,2.1741683392251785
P000130,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000131,paid_social,1.3574380165289257,0.05,20.4462962962963,1.3877289944903586,562.9530361687713,425.7960914929378,379.96715838303476,534.2717639944315,338.3269132990589
P000132,paid_social,0.5092912878157023,0.41859557902660466,25.74913289229498,5.489382492886798,0.0216455965381146,0.0,0.0,0.0,2.2087403550775884
P000133,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000134,cross_promo,2.4132231404958677,0.05,85.685,10.338851239669422,4065.2783022718295,2151.5587548611343,3015.321033054112,3858.067272686018,2443.302521858965
P000135,organic_search,2.974447513812155,0.05,499.7064406779661,74.31752900552488,29487.202297029962,13811.830256343164,22216.902410042356,35931.80413254383,17722.048389820186
P000136,referral,1.8302292263610316,0.05,21.332571428571427,1.9521747851002864,738.6225308771843,616.1452229470117,636.8146509554299,796.0796540172922,443.9543884403507
P000137,influencer,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P000138,organic_search,0.49628750906753616,0.40790754169934484,25.74913289229498,5.212639471566648,0.0216455965381146,0.0,0.0,0.0,2.098043146549528
P000139,cross_promo,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000140,cross_promo,1.7639405204460967,0.05,110.02884615384616,9.704217007434947,2881.090698329372,2048.0619761360967,3244.061341171001,4533.20281502507,1732.5361058005972
P000141,organic_search,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P000142,referral,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000143,organic_search,0.9831649831649831,0.05,22.480625,1.105108164983165,359.846996188359,284.65514634784796,372.42114753829475,575.1657146930418,216.35024097900867
P000144,organic_search,0.478629732247218,0.3933943004771655,25.74913289229498,4.848309606262161,0.0216455965381146,0.0,0.0,0.0,1.9523112004277332
P000145,paid_social,0.4288905001676101,0.36543820699212803,1.96,0.3071966317393285,0.7929475554004177,0.0,0.0,27.56078467037447,0.598647185935982
P000146,influencer,0.5544369612147135,0.45570161195729886,25.74913289229498,6.505719705032158,0.0216455965381146,0.0,0.0,0.0,2.615275239935732
P000147,referral,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000148,paid_social,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000149,organic_search,1.9251054852320675,0.05,23.558400000000002,2.2676202531645573,590.7886193767112,651.2803315072651,964.1883351853052,1287.0401536981324,355.3802197272925
P000150,cross_promo,0.4957325928437455,0.4916580783820161,12.91,3.1465663577965737,11.04679841452724,153.6413337913488,235.029931124619,370.8945260700491,7.886705591834973
P000151,paid_social,1.1060606060606062,0.05,26.694999999999997,1.4763143939393941,592.0610601400662,574.1219596041237,691.8827063958341,1237.9438020234952,355.8271618416154
P000152,paid_social,1.247863247863248,0.05,29.99083333333333,1.871222934472935,705.0817323222127,647.8531616450994,786.4946986514841,1226.137906434833,423.7975285671168
P000153,referral,2.0277777777777777,0.05,113.12470588235294,11.469588235294118,3912.9880660768094,2561.628326412129,3914.212529279384,5409.2577978543295,2352.3806749402033
P000154,cross_promo,0.45349492445432743,0.37273555434602257,25.74913289229498,4.352470742626356,0.0216455965381146,0.0,0.0,0.0,1.7539756549734113
P000155,paid_social,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P000156,influencer,0.8848484848484848,0.05,25.75375,1.1394083333333334,409.3461741385357,404.189054481416,571.1340145189952,901.5489186854007,246.0634678164547
P000157,app_store,0.4724919093851133,0.05,20.03,0.473200647249191,160.5977312243862,200.88944480031415,296.21106436152456,627.5513308365825,96.54791899353138
P000158,paid_social,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P000159,influencer,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000160,organic_search,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
P000161,influencer,0.5755265695373706,0.473035536606058,25.74913289229498,7.010060315722322,0.0216455965381146,0.0,0.0,0.0,2.817011484211798
P000162,influencer,0.4811831031196125,0.3954929614681747,25.74913289229498,4.900176644851794,0.0216455965381146,0.0,0.0,0.0,1.9730580158635866
P000163,referral,1.260909090909091,0.05,32.13894736842104,2.026214545454545,598.1931816182346,473.9716485531016,684.1754479619814,908.1835387292558,359.72639478912254
P000164,paid_social,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P000165,app_store,0.9466858789625361,0.05,29.129444444444445,1.3788216858789628,518.5341919672807,423.922090218365,530.6988244185256,787.1520968079385,311.67204385471996
P000166,organic_search,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P000167,paid_social,1.021455223880597,0.05,22.896,1.1693619402985076,344.22021081445934,371.2122908208789,561.4741471984987,991.3435248369879,206.999871264795
P000168,paid_social,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P000169,referral,0.5141820573952354,0.4226153896399195,25.74913289229498,5.595318777608882,0.0216455965381146,0.0,0.0,0.0,2.2511148689664218
P000170,influencer,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000171,paid_social,1.2099447513812154,0.05,23.865416666666665,1.4437917817679558,575.0412020605645,480.27293641406453,495.5905449661455,688.0777123743164,345.60223794904584
P000172,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,0.5124213112055145,0.0,0.0,1.696664233766678
P000173,paid_social,0.9712885154061625,0.05,15.576842105263157,0.7564803921568628,303.20684299809875,159.35100853057997,22.131481318206312,112.97277547940523,182.226697955722
P000174,influencer,1.1372403560830862,0.05,20.685714285714283,1.1762314540059347,435.3301442941905,320.5261222526736,295.1928946946736,389.81552057330737,261.6685791581167
P000175,paid_social,2.0900837988826817,0.05,85.94585365853659,8.98170181564246,3494.68057025772,2190.6772249362098,3156.6024364980285,4426.581260421401,2100.401022880889
P000176,influencer,0.5227044918929173,0.42962013032294577,25.74913289229498,5.782337855634005,0.0216455965381146,0.0,0.0,0.0,2.3259225001764707
P000177,organic_search,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,2.58230336134568,0.0,0.0,1.6932788922979554
P000178,cross_promo,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000179,paid_social,0.051553672316384185,0.05,3.49,0.008996115819209042,2.27212695794984,0.0,0.0,34.757031082033365,1.3668746210975877
P000180,organic_search,0.5597728657145098,0.4600872868886382,25.74913289229498,6.6315444420915535,0.0216455965381146,0.0,0.0,0.0,2.6656051347594905
P000181,paid_social,0.48053943106906716,0.3949639159471785,25.74913289229498,4.887075614803653,0.0216455965381146,0.0,0.0,0.0,1.96781760384433
P000182,cross_promo,0.9083710407239819,0.05,24.62090909090909,1.118246040723982,266.5159385397101,228.8636297639203,448.10231285379524,685.1393211225144,160.35686154011563
P000183,app_store,0.8830645161290323,0.05,31.83777777777778,1.4057405913978496,298.1014350267221,272.746492294545,608.605379608264,856.5661546513302,179.42315725259238
P000184,organic_search,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
